,0,0,0,0,0
2016-02-08 23:00:00,52.73107839957191,81.09370193033331,54.312252181514175,51.778002526667386,54.199907530852464
2016-02-09 00:00:00,43.85780202995296,69.52123483941803,47.693699405524505,43.24379007391698,56.13855383519535
2016-02-09 01:00:00,39.85277123324851,59.32991227484517,47.08694493041113,38.20994057369464,75.62360388066706
2016-02-09 02:00:00,39.96945657902601,54.739718782688456,51.85233144288273,35.87286078958495,73.8077401145834
2016-02-09 03:00:00,38.7876140375635,52.52853816753304,51.6766650328949,34.73478228435631,63.74609347147735
2016-02-09 04:00:00,38.96087620188567,50.67143055253722,56.075786901531444,34.600038000929885,73.52575949358875
2016-02-09 05:00:00,42.606452803700094,52.70256682385018,68.91640232834969,35.865775210705706,72.93063880699664
2016-02-09 06:00:00,50.43655865538708,59.14903727878759,93.02481462212651,43.19231483310501,58.24863196336503
2016-02-09 07:00:00,60.495270264913856,63.181536136115994,110.91450586149213,53.108051978636915,62.10374172040374
2016-02-09 08:00:00,65.52143667589347,60.109038370822994,97.65279336178097,48.564953638033415,69.66380963780587
2016-02-09 09:00:00,66.36894797708989,54.227730616153636,79.84440760373842,44.66945759597668,62.732334557742575
2016-02-09 10:00:00,68.11849015140493,51.56346692742773,68.44032264419513,41.57311667223086,58.49696204912635
2016-02-09 11:00:00,70.09647290750934,52.084963356970974,55.23213976330788,41.20059037477719,57.72375918285552
2016-02-09 12:00:00,69.4058124809128,52.91505939796453,50.09041911612002,42.0516382620575,53.03384357086305
2016-02-09 13:00:00,66.42124181303541,53.05165551817454,48.92406278959889,43.07756824267082,48.91511728921143
2016-02-09 14:00:00,65.95260536367205,51.75110545617679,44.997462376230395,41.33104127574683,42.69656026523279
2016-02-09 15:00:00,66.1061547490731,48.562861449497504,44.336360718365896,42.64343731334081,38.22462368340861
2016-02-09 16:00:00,65.7508563190952,47.49870444160013,49.77123095664344,48.24510754647499,43.05776200190555
2016-02-09 17:00:00,72.76400531456983,54.3553714111634,58.79115275985134,60.90703354933725,49.762220449121386
2016-02-09 18:00:00,81.31323298281995,67.54201415434387,71.27473709886947,82.4432959614621,54.27972642175448
2016-02-09 19:00:00,81.49487874139487,78.52157986383912,76.14015116034821,90.81541712517583,54.66814521403714
2016-02-09 20:00:00,77.57059644931765,83.11029605106398,73.28458447931328,87.08792770316035,50.91894261737099
2016-02-09 21:00:00,70.7500802405561,84.61413808011993,71.30330432269504,75.65956880604864,57.18753743735838
2016-02-09 22:00:00,61.24598123476131,84.3489905080244,62.831416939444125,62.84583269587377,64.60851792219756
2016-02-09 23:00:00,51.98834136914493,78.41493806007077,53.42366358316046,48.83324749533384,55.68667159714004
2016-02-10 00:00:00,43.11516391053658,66.824658831509,46.98349174159155,40.858673181839606,57.9613417770666
2016-02-10 01:00:00,39.11127067132279,56.61929553433106,46.55610863286773,36.3262412061318,77.7798663645751
2016-02-10 02:00:00,39.230130630110374,52.018852351912514,51.50160638661979,34.4049803024397,76.294461412638
2016-02-10 03:00:00,38.051496715797455,49.801227424011415,51.506539467315235,33.575067188021556,66.55979567922154
2016-02-10 04:00:00,38.22899703386398,47.94148988678347,56.08649673770863,33.62527017682258,76.66250739416962
2016-02-10 05:00:00,41.87983538858469,49.9738143045966,69.1079307823571,34.94445351831149,76.3860453749273
2016-02-10 06:00:00,49.7162192333093,56.425289313063956,93.3968922146824,42.1923142771481,62.01786450018077
2016-02-10 07:00:00,59.7822162956695,60.466602131653616,111.46661077360721,51.90423084620012,66.1815286136313
2016-02-10 08:00:00,64.81666542991806,57.40671540824907,98.38415214563011,47.04628631511264,74.04444773379304
2016-02-10 09:00:00,65.67344514068488,51.54179813842722,80.75399624751275,42.745300558808424,67.40969713803639
2016-02-10 10:00:00,67.43322844816564,48.89768145394406,69.52686798922208,39.178265680144285,63.46450739924455
2016-02-10 11:00:00,69.42241073788256,49.4430532297272,56.49412127125855,38.29885535698689,62.97453974146744
2016-02-10 12:00:00,68.74389258178661,50.30071956713449,51.52607098365528,38.63774506000943,58.560515646583305
2016-02-10 13:00:00,65.77238993923602,50.46854237438536,50.53137640733867,39.17728879002408,54.70995133141726
2016-02-10 14:00:00,65.31772899321174,49.20283171671481,46.77418912846593,36.999551030221824,48.7514516745404
2016-02-10 15:00:00,65.48614181395995,46.052991105595524,46.28001511947452,37.961995629906156,44.53110414668871
2016-02-10 16:00:00,65.14657396347961,45.03074777387269,51.87909411970679,43.31624807134194,49.60701133598553
2016-02-10 17:00:00,72.17629868196498,51.93278008016133,61.0602761925264,55.84853279710506,56.54507893660943
2016-02-10 18:00:00,80.74292403409206,65.1681763730944,73.70194682111433,77.3812547476794,61.28670762173284
2016-02-10 19:00:00,80.94276510517643,76.19981565912332,78.72205213816474,85.8768379739278,61.88944922970774
2016-02-10 20:00:00,77.03745030645157,80.84385262005858,76.01756536823436,82.39319920013988,58.344469802097585
2016-02-10 21:00:00,70.23664724413108,82.40618524889838,74.18354251431967,71.3152736734166,64.80690251993556
2016-02-10 22:00:00,60.75297946724834,82.20261629826821,65.85488390390613,58.93827983630292,72.41106453159196
2016-02-10 23:00:00,51.51646033809405,76.33314437019177,56.58613050000835,45.42309027125726,63.661487166388724
2016-02-11 00:00:00,42.66506358423818,64.81035723822296,50.280535411160315,37.97691876909112,66.09727280548883
2016-02-11 01:00:00,38.683580555782385,54.67530322055417,49.98311765983428,33.97188201512064,86.06553401695167
2016-02-11 02:00:00,38.82544888862731,50.147888166676324,55.05378762705905,32.54439208213523,84.71827743354132
2016-02-11 03:00:00,37.670389332379585,48.005908079906526,55.17892473020793,32.143224064314836,75.10997860023856
2016-02-11 04:00:00,37.87199702164776,46.22432630025032,59.87394973150049,32.52872949526918,85.32709901135085
2016-02-11 05:00:00,41.54744204436813,48.337208084181746,73.00515429682801,34.06596809347495,85.15292747341648
2016-02-11 06:00:00,49.40889743924028,54.871529400553285,97.39843552805971,41.39684152512726,70.87477580263386
2016-02-11 07:00:00,59.50039586906591,58.99786160078034,115.5668772745427,51.04603195687943,75.11608192872177
2016-02-11 08:00:00,64.56074052212955,56.02504842545353,102.5774071593633,45.97674816178433,83.04414728081912
2016-02-11 09:00:00,65.44377368583646,50.24913708991927,85.03437505525892,41.32107168098757,76.4619560234
2016-02-11 10:00:00,67.23013166255451,47.695834243086395,73.88838402955527,37.26927765729403,72.55666522036039
2016-02-11 11:00:00,69.24617267072801,48.33370074851891,60.93067451200601,35.79580335518074,72.0938802934808
2016-02-11 12:00:00,68.59475971796152,49.28541334533162,56.03145645258362,35.458626249365544,67.6942847071323
2016-02-11 13:00:00,65.65057085453553,49.54870240954622,55.09929286969074,35.272643496206285,63.84537449856608
2016-02-11 14:00:00,65.223394062641,48.37974448820501,51.398247899203085,32.356116584787074,57.87575223293564
2016-02-11 15:00:00,65.41942297344941,45.32780777533027,50.953748997891296,32.604563613069836,53.631520936951034
2016-02-11 16:00:00,65.10756452536067,44.40448257631268,56.595966433915784,37.3076078613511,58.67081660234495
2016-02-11 17:00:00,72.16505320446419,51.4063089038142,65.81368994115651,49.28748330204836,65.55959612782266
2016-02-11 18:00:00,80.75945824502656,64.74223553550547,78.48525389943204,70.3987667758555,70.23932912038646
2016-02-11 19:00:00,80.98705587995714,75.87500087706887,83.52856263570926,78.63054666756837,70.76765398511124
2016-02-11 20:00:00,77.10943570042507,80.62061817638211,80.84055692495889,75.06049424622968,67.13584084210481
2016-02-11 21:00:00,70.33622657921472,82.28484335715488,79.01626972214923,64.0853299712411,73.49914431720316
2016-02-11 22:00:00,60.8800134727377,82.18333666606541,70.69058774055954,52.003428967329356,80.9920201999861
2016-02-11 23:00:00,51.67077134544563,76.41595396183864,61.418047781887054,38.96997038093487,72.11915546348966
2016-02-12 00:00:00,39.41631832480363,65.0937759224372,35.03453570887702,36.88048775191049,66.42665567990365
2016-02-12 01:00:00,36.17446400641785,57.694902026032075,36.02216620056564,34.52088934149116,84.64389988018469
2016-02-12 02:00:00,36.5737132037902,55.40281401910594,40.815250087037036,34.49609725282177,86.36139947480417
2016-02-12 03:00:00,35.72787568981475,54.52459978670313,41.5694991480008,35.22428684304289,77.74116839255089
2016-02-12 04:00:00,35.868971847052,53.5875081344535,47.851970406928125,36.82441436598621,81.3978639201972
2016-02-12 05:00:00,39.36363937767963,56.65532671587529,61.73146657070348,39.81194793100807,76.9858199852441
2016-02-12 06:00:00,47.691346998406836,63.81112875728567,86.11804171266988,48.506295084234345,64.75352704943796
2016-02-12 07:00:00,58.354674580699246,67.63831118528651,104.40059930356348,58.66022196599212,71.81519353231619
2016-02-12 08:00:00,63.49979312115868,63.68047016954489,91.11932045447098,53.899761786304595,81.64702549861363
2016-02-12 09:00:00,63.71636529246683,56.71848269516381,72.959819148061,49.56592765343206,75.82627761401345
2016-02-12 10:00:00,64.52603806649194,52.744228426019255,60.892394313124484,46.12058951269254,71.9696717401879
2016-02-12 11:00:00,66.84755749142585,51.67261152805547,49.926795237577586,44.766359789425906,72.515821102141
2016-02-12 12:00:00,67.41982429505624,51.10033520201495,46.06271517740849,44.36504614783496,67.78081291293186
2016-02-12 13:00:00,64.4592057699472,50.374702220787995,42.83833852556691,43.73259452753015,61.524763030898626
2016-02-12 14:00:00,63.45304166932028,48.375311579885064,38.769191897423994,41.08283475255063,54.74465033335718
2016-02-12 15:00:00,64.42446054514168,44.176289835946605,38.11951163529615,41.12004638043129,51.104211957264376
2016-02-12 16:00:00,64.85888763398172,41.879236889460685,44.002109724691444,44.73406084091036,56.01361546569969
2016-02-12 17:00:00,71.14716750798073,47.56243534384721,53.12404814036456,55.71990781699553,62.27538158486392
2016-02-12 18:00:00,79.05062076965515,59.75449263985741,64.51418472623627,75.76076745809635,66.44196875156518
2016-02-12 19:00:00,79.39544487121233,70.26036168297921,70.10707528674028,84.53099442925338,67.76033324470549
2016-02-12 20:00:00,75.45849179516269,75.39850840984745,68.51474571967842,81.23345870857413,64.13131431026774
2016-02-12 21:00:00,68.42136580815692,78.27710556311438,67.63429867545338,69.9587941871937,66.79386444831952
2016-02-12 22:00:00,58.628477135664355,79.33607405832896,58.652474483714855,57.69800807351403,73.27810014188384
2016-02-12 23:00:00,49.379164674395966,74.39676511209734,49.92041932350203,44.76672672564075,69.23120733553698
2016-02-13 00:00:00,41.38326321738481,64.15046769712812,46.818483360159945,38.107013621720114,73.04551440610014
2016-02-13 01:00:00,38.20780764954087,55.95773311451199,47.35908990392382,35.2882248744219,91.39457519349875
2016-02-13 02:00:00,38.66582652352857,53.33972620537007,51.73057025041737,35.17282603898332,93.20588081977893
2016-02-13 03:00:00,37.87197009085452,52.55615886392426,52.08557252870328,36.13260057082459,84.64702784263426
2016-02-13 04:00:00,38.05893080120412,52.07858015466812,57.98821790358231,38.23500248012614,88.33715876610516
2016-02-13 05:00:00,41.59388337551607,55.90692719141291,71.50450439037198,41.939092806721064,83.93421760334684
2016-02-13 06:00:00,49.956725438725286,64.05333894821953,95.54181595651048,51.50385718274075,71.68960756351827
2016-02-13 07:00:00,60.650379410163126,69.02500810814462,113.48652395148653,62.619076498051285,78.71989467551082
2016-02-13 08:00:00,65.82129003545488,66.28645273598214,99.8764186686676,58.84711431675753,88.50320119716336
2016-02-13 09:00:00,66.05933911669037,60.539399352468116,81.39486775736138,55.46679372662801,82.61834750635413
2016-02-13 10:00:00,66.88634958334778,57.69952717065992,69.01007128508142,52.88157679957121,78.6833433985004
2016-02-13 11:00:00,69.22120951121532,57.611547558087665,57.729829893152726,52.241745293924055,79.13787036640832
2016-02-13 12:00:00,69.80293518548987,57.810891700846305,53.55204085435389,52.365000969776474,74.29891066196602
2016-02-13 13:00:00,66.8479890061324,57.59511289974068,50.01324735121513,52.033279986006825,67.92733904640623
2016-02-13 14:00:00,65.84379024057831,55.8077264401906,45.62749128978448,49.437981534377435,61.020786778475916
2016-02-13 15:00:00,66.81353527834108,51.5020042505047,44.657682113251006,49.27353746690976,57.243560483376754
2016-02-13 16:00:00,67.24270867311074,48.77481362740883,50.21546357381734,52.432973147180135,62.006333155319886
2016-02-13 17:00:00,73.52220833500887,53.715993322143596,59.006888450591596,62.727429575177,68.11208189367628
2016-02-13 18:00:00,81.41340426904951,64.88141720309446,70.05996429128635,81.8683999969783,72.11368437701786
2016-02-13 19:00:00,81.74254103518035,74.11770962957557,75.30855483313859,89.56946843385676,73.25848846012414
2016-02-13 20:00:00,77.78651674315057,77.7974356217761,73.36415091516483,85.08184520174046,69.44770479280879
2016-02-13 21:00:00,70.72698185586215,79.09273309730969,72.12347535286789,72.5513669457292,71.92064302067695
2016-02-13 22:00:00,60.90839369866387,78.51432550347592,62.773041506914,59.02851331838299,78.20776716105144
2016-02-13 23:00:00,51.63013983174142,71.95784813346876,53.66391851657728,44.889832976688524,73.95660471275787
2016-02-14 00:00:00,43.602105793024464,60.18882913106219,50.17652592015021,37.13684398811459,77.55982244291712
2016-02-14 01:00:00,40.39137969568889,50.63848212310606,50.32349872029959,33.39400956655244,95.69131157957263
2016-02-14 02:00:00,40.81104611132254,46.891685858323456,54.29351756179912,32.571848030177065,97.27890126686782
2016-02-14 03:00:00,39.97581433079363,45.261865066310506,54.2397123584759,33.080735601064404,88.49052793224234
2016-02-14 04:00:00,40.11843902973226,44.26169045005674,59.72681273117683,35.01526978175082,91.94567667093149
2016-02-14 05:00:00,43.606160455336074,47.917623743978275,72.82154553388,38.84872945363135,87.30263740890057
2016-02-14 06:00:00,51.918945129519344,56.25240412167326,96.4321371648356,48.840502106055546,74.81316296939221
2016-02-14 07:00:00,62.55978777375881,61.767313039357106,113.94590773025433,60.666696363025764,81.59417289844735
2016-02-14 08:00:00,67.67520884545351,59.904626234234954,99.90169489343658,57.86232028862509,91.1241469323018
2016-02-14 09:00:00,67.85516924743074,55.32843512572663,80.98400416010473,55.66618473165181,84.98226683059796
2016-02-14 10:00:00,68.62157435703286,53.90304232254563,68.16225543523143,54.430701718377705,80.78690752212827
2016-02-14 11:00:00,70.89339798525617,55.4103267658776,56.445542332491065,55.24620553308338,80.97811915694768
2016-02-14 12:00:00,71.40974536476284,57.31424333093264,51.83311908545454,56.864119299635995,75.87325587881442
2016-02-14 13:00:00,68.38717096701416,58.83543080725692,47.86294042174686,57.996645837526025,69.2335672364064
2016-02-14 14:00:00,67.31318915541391,58.738500747451894,43.05050475949936,56.76505250796918,62.05706179217946
2016-02-14 15:00:00,68.2110943304842,55.999363251120386,41.66021323664917,57.79633772040655,58.00842557950465
2016-02-14 16:00:00,68.56647185391382,54.64251484416906,46.80522657900909,61.921788110179435,62.4987126672984
2016-02-14 17:00:00,74.77032311518282,60.69362248332127,55.193129843488265,72.89925969759835,68.33128243737517
2016-02-14 18:00:00,82.58412413769511,72.65540704154034,65.8534681636517,92.39781038106824,72.05939558316778
2016-02-14 19:00:00,82.83422790055047,82.33466285701402,70.72163820292727,100.10136210171682,72.93078321852175
2016-02-14 20:00:00,78.79764318985526,86.07913411811032,68.41064917766855,95.24560049524543,68.84703899847429
2016-02-14 21:00:00,71.65613325380316,87.05214295666177,66.81871797118643,81.97571818146046,71.04785481472379
2016-02-14 22:00:00,61.754270159491305,85.77186829535499,57.13381811987237,67.35652113361563,77.06407566125485
2016-02-14 23:00:00,52.391558009081606,78.15720414855717,47.70843569112942,51.79328824680822,72.54360823073563
