,0,0,0,0,0
2016-02-09 00:00:00,41.07053595064971,74.02914555415443,56.6573681472908,39.62167830298013,89.46062851086185
2016-02-09 01:00:00,37.55965402387649,63.89881143935379,55.821786697938755,34.88099377422752,102.98694814877179
2016-02-09 02:00:00,37.94293774725524,58.286135065175294,58.51410402204767,32.82283972370992,100.66561854162202
2016-02-09 03:00:00,36.817107399809345,53.78815705277985,57.69679928226632,32.19286615707099,89.1543227647365
2016-02-09 04:00:00,36.88821411350148,51.89113568903686,62.65228538112849,32.468829520454925,94.12014945983773
2016-02-09 05:00:00,40.54934499199822,52.41950344567765,74.06924357354215,34.42990973565262,90.57346731478766
2016-02-09 06:00:00,48.51439783146543,58.16820902886615,97.143147032863,42.684502082484784,74.57539786360205
2016-02-09 07:00:00,58.985855119344464,63.104386276732335,114.74445190517596,52.67821374075943,77.894163555492
2016-02-09 08:00:00,64.3136089910393,57.93682426881497,100.86357702344212,48.3203901942121,86.2412716759342
2016-02-09 09:00:00,64.6572792363611,51.51532310819851,81.73191721947518,44.24887499626419,78.80395457417782
2016-02-09 10:00:00,65.68652649363018,48.49595357387112,68.374125628153,41.080472501036915,73.7660492194735
2016-02-09 11:00:00,67.84020239733111,46.98468321619527,56.81858862038325,40.283847494049326,73.82374242282806
2016-02-09 12:00:00,67.98468624650626,48.63100170029212,52.824775451205205,40.48379621898396,68.11652886594905
2016-02-09 13:00:00,65.12983491617508,48.278248312281704,48.85973532731021,40.95789231420787,61.287393327834536
2016-02-09 14:00:00,64.1654897248226,46.52732843467098,44.47509108245591,38.97248182060938,54.33431792014604
2016-02-09 15:00:00,64.26184191732489,44.72993089219219,44.280677155477164,39.92333120865541,50.22884939446791
2016-02-09 16:00:00,63.76056917523987,41.802040757945285,48.85568938262685,44.50565452901265,55.085784312370784
2016-02-09 17:00:00,70.3854165463729,48.690787618731505,57.901365470626175,55.58735343369213,61.0091449040179
2016-02-09 18:00:00,78.96328220159018,63.08226108073499,70.11388233968145,75.9452092732941,64.06917817200733
2016-02-09 19:00:00,79.07291144587539,71.88946748321715,74.53822400214726,84.17762460519187,64.8910442579378
2016-02-09 20:00:00,75.02762728357499,76.88492119349893,72.12186523973472,80.41338398754684,61.29488237015231
2016-02-09 21:00:00,68.2637695021518,79.97359969857663,70.41371680469265,69.3943891533511,64.21713023929685
2016-02-09 22:00:00,58.43498387148348,79.83941961647687,61.94536890971653,56.7339576173976,71.01538951150707
2016-02-09 23:00:00,49.10485714996498,74.41691117289783,53.56142008053369,42.48753418484771,65.57313832141963
2016-02-10 00:00:00,37.99819479319222,61.52917215749419,40.28688832266075,35.242039732986065,55.374626139035975
2016-02-10 01:00:00,35.34684064883854,53.1855050413709,43.23781937742219,32.63033144235082,75.00537631330242
2016-02-10 02:00:00,36.41716726846059,48.96806450529213,48.10551540340784,32.06474259590164,77.89779566938417
2016-02-10 03:00:00,35.929798687628974,45.71737906972159,50.79845329326949,32.135640961583015,70.37646237126174
2016-02-10 04:00:00,36.40377515391435,44.33568436119668,58.98297809159553,32.975565750495456,77.92915935192406
2016-02-10 05:00:00,40.4225089312685,45.36491727429805,71.8025364974041,35.23503824634955,76.64991063187085
2016-02-10 06:00:00,48.86505331271355,51.39607948637843,96.58509926268644,43.40052277667893,63.31078614309244
2016-02-10 07:00:00,59.57866941055837,56.082972921929404,116.28961809207965,53.08172250876581,69.06824418157565
2016-02-10 08:00:00,64.89093442962897,51.25605949785146,102.6934012885344,48.30359876604584,78.92333708612237
2016-02-10 09:00:00,65.23203168660734,45.21577461997908,83.84951239994777,43.86774833664608,72.35821430936852
2016-02-10 10:00:00,66.30550699164762,42.13601763130378,72.55864567391394,40.624992501701286,68.26690454041193
2016-02-10 11:00:00,68.49610086923695,40.96280323103253,62.048932549660066,39.84029295805905,69.29833226607391
2016-02-10 12:00:00,68.82454384547395,43.25662808006389,57.01426626278629,39.99758751520402,64.09945985468954
2016-02-10 13:00:00,66.15392732188892,43.92171027428468,53.6702932993922,40.59735913307633,57.47701703264566
2016-02-10 14:00:00,65.06131679577442,43.37318690142971,50.57163533379931,39.108482935503034,51.01413292874496
2016-02-10 15:00:00,65.27146149310781,42.482449697739945,49.53241819207778,40.26938313343839,47.769369303176404
2016-02-10 16:00:00,65.11524090997668,40.73226578244182,54.757044376358856,45.49343357258681,53.32180708888237
2016-02-10 17:00:00,71.54390451854482,48.99166080688694,64.1720856599898,57.59220578517532,59.278632321532946
2016-02-10 18:00:00,80.08549506208706,64.58766034867149,75.21338298912275,78.51082642549882,62.02721617678485
2016-02-10 19:00:00,80.61042089275972,74.70915719372077,80.34335504193592,87.6049438403965,62.81198315692676
2016-02-10 20:00:00,76.41124945986074,81.14865574068993,77.84346484020975,84.81025024477445,59.23050014648646
2016-02-10 21:00:00,69.28115827202775,85.6748173045099,75.56141684976856,74.47478475870398,61.9493327549315
2016-02-10 22:00:00,59.464927384093855,86.41662164465635,67.00848352955981,62.65768703522561,68.86604586016291
2016-02-10 23:00:00,50.17617535163625,81.25116087360935,58.0310362702065,48.89379578797521,63.781213040741314
2016-02-11 00:00:00,37.504624107027304,63.49318658301766,37.55944554986423,34.665519033341,56.71710817615148
2016-02-11 01:00:00,34.29520637671919,53.817219360278656,39.33228895607616,30.617787553526657,77.97305930958365
2016-02-11 02:00:00,34.857369241932474,48.810998526402116,44.86030682112932,29.298606004870322,82.54712912154547
2016-02-11 03:00:00,33.925507338266655,45.741952355398155,46.32586305766323,28.910148740056805,76.39452641556987
2016-02-11 04:00:00,33.88742054137516,44.479249937781155,53.23689856152161,29.85418951949774,82.81651959117221
2016-02-11 05:00:00,37.56219630365393,45.94391759762287,66.47985397396485,32.294672034635454,80.59561010775609
2016-02-11 06:00:00,45.912603005341175,52.78313468713071,91.10271956145033,40.840914194998746,69.16356709947661
2016-02-11 07:00:00,56.570713797142886,57.78485269819807,109.98587323142092,51.054012205291954,76.68073318628076
2016-02-11 08:00:00,61.84364530767563,53.29108104020897,96.47242100263549,46.67864542738757,86.8827596136391
2016-02-11 09:00:00,61.97996713241739,47.61888508128471,78.38640743343556,42.78009658944888,80.86988635175423
2016-02-11 10:00:00,62.90354838679953,44.929286820418604,66.38686211210555,40.07577874771517,76.94672687427104
2016-02-11 11:00:00,65.32649532909265,44.27325466090924,55.611564169437166,39.504654570054285,77.60092767227574
2016-02-11 12:00:00,65.87683773513506,46.390534236443834,51.65715884657622,39.91853982188645,72.34479499587015
2016-02-11 13:00:00,63.26661021502608,46.45150089671412,48.11102929506585,40.35753635022092,65.46027323607683
2016-02-11 14:00:00,62.31214061897918,45.40435267841306,44.018042912734245,38.58167137309748,58.624057437248695
2016-02-11 15:00:00,62.88819162909367,44.028433679229124,43.24023962413066,39.25414270316263,54.973614546925745
2016-02-11 16:00:00,63.125895400289345,41.564760063298316,48.808246689453206,43.74265581903991,59.52475427307882
2016-02-11 17:00:00,69.49546806700586,48.48986146292756,58.12121525997189,55.29258788413461,65.18130189257542
2016-02-11 18:00:00,77.88987069394695,62.999201536710935,70.10690344281831,75.45841463803839,68.48327027834667
2016-02-11 19:00:00,78.5819413138963,72.35658405378133,75.08521110858995,83.77880512144965,68.72689539968785
2016-02-11 20:00:00,74.44732691900855,77.47678203001705,72.71641097156672,80.2978826156455,64.22977035210353
2016-02-11 21:00:00,67.35652495111046,81.02227289029474,71.80147118789505,68.95259067710586,66.70909395540548
2016-02-11 22:00:00,57.69295578159082,81.10407565494776,62.83354229600228,56.10953788466625,73.0456464015579
2016-02-11 23:00:00,48.53311674366846,75.23173959887704,54.03691275639908,42.21857430716427,67.643832708976
2016-02-12 00:00:00,39.41631832480363,65.0937759224372,35.03453570887702,36.88048775191049,66.42665567990365
2016-02-12 01:00:00,36.17446400641785,57.694902026032075,36.02216620056564,34.52088934149116,84.64389988018469
2016-02-12 02:00:00,36.5737132037902,55.40281401910594,40.815250087037036,34.49609725282177,86.36139947480417
2016-02-12 03:00:00,35.72787568981475,54.52459978670313,41.5694991480008,35.22428684304289,77.74116839255089
2016-02-12 04:00:00,35.868971847052,53.5875081344535,47.851970406928125,36.82441436598621,81.3978639201972
2016-02-12 05:00:00,39.36363937767963,56.65532671587529,61.73146657070348,39.81194793100807,76.9858199852441
2016-02-12 06:00:00,47.691346998406836,63.81112875728567,86.11804171266988,48.506295084234345,64.75352704943796
2016-02-12 07:00:00,58.354674580699246,67.63831118528651,104.40059930356348,58.66022196599212,71.81519353231619
2016-02-12 08:00:00,63.49979312115868,63.68047016954489,91.11932045447098,53.899761786304595,81.64702549861363
2016-02-12 09:00:00,63.71636529246683,56.71848269516381,72.959819148061,49.56592765343206,75.82627761401345
2016-02-12 10:00:00,64.52603806649194,52.744228426019255,60.892394313124484,46.12058951269254,71.9696717401879
2016-02-12 11:00:00,66.84755749142585,51.67261152805547,49.926795237577586,44.766359789425906,72.515821102141
2016-02-12 12:00:00,67.41982429505624,51.10033520201495,46.06271517740849,44.36504614783496,67.78081291293186
2016-02-12 13:00:00,64.4592057699472,50.374702220787995,42.83833852556691,43.73259452753015,61.524763030898626
2016-02-12 14:00:00,63.45304166932028,48.375311579885064,38.769191897423994,41.08283475255063,54.74465033335718
2016-02-12 15:00:00,64.42446054514168,44.176289835946605,38.11951163529615,41.12004638043129,51.104211957264376
2016-02-12 16:00:00,64.85888763398172,41.879236889460685,44.002109724691444,44.73406084091036,56.01361546569969
2016-02-12 17:00:00,71.14716750798073,47.56243534384721,53.12404814036456,55.71990781699553,62.27538158486392
2016-02-12 18:00:00,79.05062076965515,59.75449263985741,64.51418472623627,75.76076745809635,66.44196875156518
2016-02-12 19:00:00,79.39544487121233,70.26036168297921,70.10707528674028,84.53099442925338,67.76033324470549
2016-02-12 20:00:00,75.45849179516269,75.39850840984745,68.51474571967842,81.23345870857413,64.13131431026774
2016-02-12 21:00:00,68.42136580815692,78.27710556311438,67.63429867545338,69.9587941871937,66.79386444831952
2016-02-12 22:00:00,58.628477135664355,79.33607405832896,58.652474483714855,57.69800807351403,73.27810014188384
2016-02-12 23:00:00,49.379164674395966,74.39676511209734,49.92041932350203,44.76672672564075,69.23120733553698
2016-02-13 00:00:00,41.08318252706338,59.18144557370532,31.28127164596414,39.74564461548519,67.96402313133062
2016-02-13 01:00:00,37.86489838540724,51.908052645390974,33.898241734640166,36.44829605501546,87.08175918423859
2016-02-13 02:00:00,38.406426162180395,49.82400071007869,35.67401153246235,35.847978179884976,89.2591096682195
2016-02-13 03:00:00,37.59923838325447,49.44423958959361,39.21002920087376,36.502324442884365,80.2877142420098
2016-02-13 04:00:00,37.76931520687863,49.40912538022841,44.47197187772296,38.44881539449262,83.40091448462519
2016-02-13 05:00:00,41.275647577885124,53.59606768359181,57.995889104457305,41.94594670997375,78.62324251825034
2016-02-13 06:00:00,49.528990458969886,61.96483394213473,84.34487808885578,51.36521097574899,66.64608300566194
2016-02-13 07:00:00,60.17490190291936,67.21466154207451,100.27991000864378,62.2974371133252,74.50570971437674
2016-02-13 08:00:00,65.3597136647658,64.9219586447046,89.2408980231872,58.43482425285241,84.40539185970161
2016-02-13 09:00:00,65.64515693460258,59.630341892987104,70.2919942849003,55.276775453905984,78.12408869120712
2016-02-13 10:00:00,66.35279917720555,57.08017835073879,57.72526233875286,52.736170400832094,74.62696783624578
2016-02-13 11:00:00,68.30181960909158,57.12391875294339,48.00863464766991,51.893580726013056,75.43392607044841
2016-02-13 12:00:00,68.80319531692892,57.381371977928424,42.71886777962655,52.33769698679601,69.8874641409356
2016-02-13 13:00:00,66.02864959697992,57.23322912929713,40.450928772876054,51.825879103319664,63.01015880972922
2016-02-13 14:00:00,64.97418124490174,55.632650317775706,36.310327885440216,49.169323169958794,56.05185084631822
2016-02-13 15:00:00,66.03429163530896,51.63516579876623,35.303711244135826,49.24823176121781,51.87074722437786
2016-02-13 16:00:00,66.6188383946904,49.11132842622,40.780426772060615,52.293828072290424,56.41927259804342
2016-02-13 17:00:00,72.66026793531746,53.9648227825744,50.130935608208624,62.54283064372476,62.6667014195236
2016-02-13 18:00:00,80.29317646225034,64.91543178186338,60.84102401325705,82.0256383117098,66.58668679409898
2016-02-13 19:00:00,80.42594303620263,74.07743520005597,66.51081033100049,89.7594001785877,67.94238962209609
2016-02-13 20:00:00,76.1715946129329,77.75987979329228,65.51270095412737,85.08803781384768,64.8180414241518
2016-02-13 21:00:00,69.07735965283128,78.91221965912416,62.445283926056426,72.72029373785966,67.43630764317766
2016-02-13 22:00:00,59.42383199871519,78.1550822145868,54.833152070644054,59.225783829721735,72.98536693487918
2016-02-13 23:00:00,50.01470774724737,71.70665288865759,44.695358412834224,45.09955750922185,67.81799844748384
2016-02-14 00:00:00,39.01233219472397,46.59566977156268,36.2780754494017,34.773153111338445,65.3936931226146
2016-02-14 01:00:00,35.700821539905746,37.539157290513316,35.36955463308485,30.80643329598928,85.03774773892063
2016-02-14 02:00:00,36.298289706922304,34.38974852016976,39.20564512046787,29.585672580078025,85.39208545712356
2016-02-14 03:00:00,35.57060024383696,33.09505741517159,39.05073749333572,29.89388060409975,76.07242281994306
2016-02-14 04:00:00,35.77144277793204,32.236868563158495,45.02062230244893,31.74921845267527,80.46652156384437
2016-02-14 05:00:00,39.169413663200366,36.124242319480224,58.432560497927184,35.41299087034834,76.44387576842219
2016-02-14 06:00:00,47.26730466076975,44.84461158071146,81.26326138823632,45.30088772109228,64.85689854775367
2016-02-14 07:00:00,57.73266781466286,50.80474925272306,99.86412233803232,56.972440020924864,72.50557133316971
2016-02-14 08:00:00,62.72491043757039,49.41198566494734,85.78803257798681,54.050025600745855,81.67959310108814
2016-02-14 09:00:00,63.16640641355263,45.285726531229635,66.67720804076224,52.20211820851894,75.26048316435903
2016-02-14 10:00:00,64.24036832976101,44.18273230983965,54.65638003208077,51.34073495026953,71.5686503857668
2016-02-14 11:00:00,65.97831119898379,45.91050999535909,42.527498336258034,51.67836314736189,71.83120596450661
2016-02-14 12:00:00,66.00624968885417,48.12702852065453,37.948579336948235,53.925207294835694,66.1376308298241
2016-02-14 13:00:00,63.43939009013132,50.140504756706754,34.47315246331284,55.03151722979336,59.063556239935615
2016-02-14 14:00:00,62.74571544612094,50.60961257842959,30.707909010592875,53.75652617173114,52.2564310268713
2016-02-14 15:00:00,63.682691989179006,48.438650097614904,29.997664698291103,55.39834976293332,48.75249520009916
2016-02-14 16:00:00,64.13901765490758,47.64420045937586,35.096766582872675,59.48422207862934,52.677774041675704
2016-02-14 17:00:00,70.07466733781554,54.101429476246395,43.508293863646905,70.48839108732805,57.8310459331103
2016-02-14 18:00:00,77.56659564290062,66.1522527859795,53.977235511362096,90.5221519537454,62.12212364219697
2016-02-14 19:00:00,77.79533021388185,75.80471136856042,58.67424485220526,98.81494732131134,63.7711119811928
2016-02-14 20:00:00,73.43049602652229,79.79473402835958,56.57686904752454,94.12157165348717,60.35851187592786
2016-02-14 21:00:00,66.02863281069791,81.2470639571147,55.87496718172323,80.84807967499654,62.97175521598149
2016-02-14 22:00:00,56.474308084853945,80.22761563322885,45.73066367128704,66.05759065473364,67.56585845226479
2016-02-14 23:00:00,47.166548658938005,72.52541117995595,36.33715572398951,50.437406130297425,61.651806206276056
